id,Calories
771487,68.063354
771488,7.388052
771489,1.0402378
771490,168.51216
771491,141.24954
771492,12.457392
771493,56.023605
771494,110.09809
771495,56.384224
771496,44.980473
771497,102.72165
771498,25.664196
771499,188.42871
771500,62.761803
771501,80.2881
771502,124.79282
771503,176.50304
771504,91.36028
771505,65.98221
771506,166.71419
771507,198.30095
771508,11.459817
771509,119.11952
771510,29.298286
771511,2.5423422
771512,138.01009
771513,7.297966
771514,47.085266
771515,146.29025
771516,4.53947
771517,16.751244
771518,28.986055
771519,4.704011
771520,110.64544
771521,62.62919
771522,171.93028
771523,156.0093
771524,96.17598
771525,33.378067
771526,152.68976
771527,33.84118
771528,91.54005
771529,170.33022
771530,20.210836
771531,165.60986
771532,110.5244
771533,10.281522
771534,26.932919
771535,5.9902353
771536,111.932304
771537,174.11064
771538,89.9689
771539,13.702007
771540,238.43982
771541,3.6256099
771542,57.694046
771543,154.39772
771544,183.50197
771545,43.9862
771546,98.53804
771547,147.1471
771548,228.39497
771549,64.83839
771550,165.86534
771551,144.78047
771552,45.606766
771553,6.446048
771554,92.3046
771555,19.786274
771556,26.838427
771557,124.688484
771558,64.2487
771559,68.71387
771560,44.423046
771561,69.01054
771562,24.368427
771563,8.029228
771564,15.872375
771565,66.86629
771566,31.996218
771567,90.284256
771568,65.31046
771569,77.39135
771570,45.997734
771571,127.505394
771572,168.18364
771573,120.44208
771574,173.43767
771575,173.74806
771576,113.39982
771577,34.68959
771578,172.92657
771579,115.28868
771580,50.248024
771581,71.95803
771582,110.94309
771583,25.818638
771584,92.56698
771585,111.29904
771586,45.473915
771587,37.446632
771588,17.95636
771589,16.499361
771590,88.604355
771591,54.291668
771592,181.45508
771593,59.862194
771594,183.50462
771595,16.266037
771596,55.693966
771597,91.5059
771598,10.563029
771599,24.753185
771600,16.38798
771601,90.78909
771602,30.473133
771603,50.016335
771604,78.67363
771605,138.44171
771606,202.20158
771607,167.35478
771608,20.63785
771609,102.44554
771610,7.8149424
771611,12.931652
771612,29.215837
771613,9.046759
771614,187.0973
771615,91.77148
771616,45.009285
771617,86.896225
771618,123.99629
771619,12.943596
771620,217.81804
771621,61.244164
771622,158.24295
771623,20.075281
771624,51.581432
771625,182.40022
771626,140.35095
771627,40.01917
771628,167.76955
771629,35.766857
771630,164.98131
771631,179.43034
771632,170.49385
771633,14.648346
771634,104.6461
771635,38.94225
771636,60.85049
771637,147.93489
771638,35.750748
771639,29.703907
771640,257.25458
771641,27.25404
771642,39.759693
771643,30.365093
771644,252.22314
771645,97.457504
771646,55.232204
771647,112.910385
771648,157.25739
771649,68.66507
771650,37.28163
771651,186.69342
771652,196.29283
771653,15.561264
771654,14.793804
771655,3.555056
771656,76.134895
771657,55.556423
771658,149.55466
771659,97.58504
771660,87.68894
771661,59.37461
771662,80.74135
771663,61.482243
771664,20.643642
771665,192.32047
771666,59.480873
771667,106.40754
771668,16.250923
771669,190.85733
771670,36.082264
771671,56.382744
771672,104.782745
771673,128.8662
771674,77.22675
771675,27.019976
771676,11.462328
771677,41.408867
771678,87.45277
771679,31.485098
771680,90.904526
771681,31.257296
771682,120.066284
771683,57.227962
771684,24.118267
771685,189.23349
771686,114.235886
771687,6.928678
771688,36.98969
771689,101.45909
771690,239.682
771691,108.90954
771692,8.322466
771693,178.43195
771694,182.97026
771695,178.62746
771696,132.41055
771697,92.23388
771698,187.88164
771699,176.8255
771700,184.13185
771701,49.633953
771702,202.21046
771703,186.63106
771704,42.98201
771705,14.900159
771706,44.766403
771707,132.51979
771708,9.068923
771709,40.481144
771710,202.12257
771711,114.080894
771712,28.178364
771713,122.72646
771714,102.21581
771715,61.29568
771716,35.182697
771717,72.95325
771718,10.794664
771719,163.32397
771720,14.566655
771721,6.1219106
771722,75.758644
771723,115.027
771724,62.225616
771725,31.284546
771726,1.0765241
771727,78.83907
771728,152.45966
771729,190.04608
771730,91.61181
771731,110.86353
771732,100.41019
771733,144.37321
771734,200.0466
771735,5.2193346
771736,16.809065
771737,123.86256
771738,166.18997
771739,182.03783
771740,17.996044
771741,51.1605
771742,211.53104
771743,220.73376
771744,1.2242266
771745,66.05912
771746,146.5019
771747,65.74774
771748,8.392216
771749,78.03849
771750,164.83342
771751,114.62882
771752,108.41232
771753,123.50196
771754,62.407307
771755,126.95466
771756,139.16017
771757,38.655975
771758,6.3318624
771759,147.28503
771760,192.24785
771761,70.64042
771762,117.35507
771763,6.396347
771764,63.41302
771765,102.669556
771766,107.84559
771767,53.410446
771768,48.084446
771769,36.840855
771770,27.635397
771771,201.905
771772,96.819305
771773,43.461075
771774,5.7296495
771775,40.295856
771776,14.891729
771777,131.0682
771778,33.52124
771779,75.016624
771780,71.7872
771781,113.47077
771782,75.475006
771783,84.42623
771784,183.19434
771785,76.71438
771786,196.74197
771787,55.06875
771788,144.37791
771789,141.50903
771790,106.54107
771791,166.68735
771792,76.958015
771793,97.615204
771794,148.22734
771795,52.003693
771796,159.70589
771797,195.51027
771798,213.70467
771799,172.29097
771800,57.016674
771801,183.25955
771802,166.1588
771803,5.5099373
771804,20.788025
771805,89.50492
771806,2.3455586
771807,66.67801
771808,223.40881
771809,66.45034
771810,5.646234
771811,141.80045
771812,100.47462
771813,38.302288
771814,40.022835
771815,211.23549
771816,266.05188
771817,276.42618
771818,15.535507
771819,90.25327
771820,95.01675
771821,104.33315
771822,75.5419
771823,12.558305
771824,9.016394
771825,59.739826
771826,15.377933
771827,139.99123
771828,110.87498
771829,183.3953
771830,58.234516
771831,225.32765
771832,36.279167
771833,87.933174
771834,132.67981
771835,163.19423
771836,123.17109
771837,77.219345
771838,213.1965
771839,55.616356
771840,11.560358
771841,29.490582
771842,65.56185
771843,85.38055
771844,13.711104
771845,67.48938
771846,154.94388
771847,156.13068
771848,28.904016
771849,137.49545
771850,36.30635
771851,113.32588
771852,29.312954
771853,22.930513
771854,65.56032
771855,157.55658
771856,43.11416
771857,46.723537
771858,143.9241
771859,100.366356
771860,52.3549
771861,21.121437
771862,27.643068
771863,160.24168
771864,5.3139515
771865,94.51506
771866,173.91469
771867,3.9757154
771868,18.221687
771869,140.89075
771870,12.450973
771871,197.62877
771872,1.1459116
771873,116.10826
771874,79.709496
771875,58.276043
771876,205.39857
771877,22.243849
771878,53.359592
771879,112.38427
771880,131.42789
771881,107.32086
771882,107.946106
771883,146.54749
771884,112.330666
771885,137.20387
771886,208.51672
771887,41.77458
771888,174.0069
771889,143.07811
771890,189.28758
771891,26.616076
771892,102.85413
771893,174.66168
771894,116.726555
771895,70.328255
771896,66.27392
771897,83.261406
771898,65.18415
771899,153.05869
771900,112.71386
771901,59.67036
771902,52.51774
771903,116.63164
771904,22.454098
771905,61.028976
771906,139.0369
771907,127.59981
771908,141.02942
771909,68.67163
771910,168.95517
771911,96.30066
771912,86.03245
771913,211.33699
771914,69.635864
771915,124.44294
771916,46.36527
771917,170.79985
771918,216.12395
771919,164.1281
771920,111.73863
771921,100.57818
771922,92.796684
771923,101.68353
771924,168.2375
771925,102.177124
771926,160.24803
771927,2.376999
771928,105.62351
771929,11.080693
771930,60.698807
771931,13.315256
771932,128.57108
771933,11.211245
771934,244.86424
771935,156.5906
771936,36.85173
771937,113.72132
771938,67.60344
771939,85.6902
771940,139.71738
771941,39.749825
771942,154.5176
771943,34.60291
771944,180.0038
771945,35.620667
771946,71.62425
771947,73.56003
771948,112.52574
771949,35.78931
771950,148.07617
771951,95.18072
771952,7.517446
771953,50.024605
771954,67.58262
771955,52.25942
771956,149.9689
771957,27.847502
771958,40.648933
771959,102.68316
771960,109.8574
771961,80.94973
771962,13.66648
771963,181.72037
771964,52.150345
771965,142.34988
771966,20.997198
771967,78.812485
771968,91.20905
771969,165.15752
771970,123.7837
771971,254.20982
771972,104.17089
771973,191.85927
771974,180.20425
771975,130.76524
771976,16.136597
771977,4.6324644
771978,55.19429
771979,62.256344
771980,78.04605
771981,106.68799
771982,60.368893
771983,60.423363
771984,112.35542
771985,143.07344
771986,40.55549
771987,123.874306
771988,65.42823
771989,26.186941
771990,22.918825
771991,245.06073
771992,191.11427
771993,55.39162
771994,14.062866
771995,125.68043
771996,46.27779
771997,96.85432
771998,85.09781
771999,66.15911
772000,14.058742
772001,23.417118
772002,137.54893
772003,245.3687
772004,128.009
772005,115.77558
772006,10.112341
772007,183.01903
772008,7.2302775
772009,57.632454
772010,18.331686
772011,145.3914
772012,73.318115
772013,8.85616
772014,133.61446
772015,16.698265
772016,123.005035
772017,20.294704
772018,11.868486
772019,14.586475
772020,47.97338
772021,115.83884
772022,47.121853
772023,92.032776
772024,77.258644
772025,219.31154
772026,185.29314
772027,30.511616
772028,180.61035
772029,51.95966
772030,220.2259
772031,129.94142
772032,239.07957
772033,60.99084
772034,22.56905
772035,23.311218
772036,84.38499
772037,146.61488
772038,40.32486
772039,162.44928
772040,114.325294
772041,62.288242
772042,55.82711
772043,246.0304
772044,168.20598
772045,25.04875
772046,178.92084
772047,47.07294
772048,11.067604
772049,132.39168
772050,70.9213
772051,70.79269
772052,117.57503
772053,23.528656
772054,21.283056
772055,231.16568
772056,54.188385
772057,57.353924
772058,17.0904
772059,9.880681
772060,51.213657
772061,8.805384
772062,64.777115
772063,117.208954
772064,62.49717
772065,16.735697
772066,79.097755
772067,130.98077
772068,32.857605
772069,190.77283
772070,142.49162
772071,162.4928
772072,155.26251
772073,152.17674
772074,95.52565
772075,19.32582
772076,144.66914
772077,93.49024
772078,108.239815
772079,120.57681
772080,186.66129
772081,86.35344
772082,11.062184
772083,76.14436
772084,194.38959
772085,193.71036
772086,112.12576
772087,35.895164
772088,72.34284
772089,127.75374
772090,177.24907
772091,177.27342
772092,31.163254
772093,10.871937
772094,13.429573
772095,111.062546
772096,30.836111
772097,25.662617
772098,50.196095
772099,25.038315
772100,112.27418
772101,5.3321934
772102,221.76875
772103,69.33525
772104,174.35318
772105,167.7
772106,123.54859
772107,2.3185024
772108,155.16179
772109,130.83871
772110,169.66313
772111,169.95999
772112,39.039288
772113,59.574974
772114,38.78113
772115,188.09053
772116,156.9857
772117,69.709496
772118,184.05414
772119,197.15543
772120,70.020164
772121,134.51169
772122,119.68665
772123,100.98678
772124,108.44979
772125,157.99496
772126,65.648636
772127,106.6607
772128,138.3263
772129,91.747635
772130,109.59158
772131,13.37065
772132,120.01149
772133,27.220867
772134,3.113311
772135,18.392271
772136,115.687775
772137,37.104313
772138,105.829865
772139,160.9907
772140,154.4083
772141,8.705084
772142,73.09792
772143,184.3132
772144,2.907879
772145,63.688034
772146,108.83014
772147,27.822275
772148,154.72113
772149,41.4831
772150,100.98689
772151,210.43207
772152,164.61028
772153,210.10817
772154,197.27356
772155,109.85242
772156,100.53981
772157,37.0061
772158,71.00822
772159,7.6878266
772160,78.42335
772161,14.246922
772162,194.0063
772163,80.72277
772164,157.99283
772165,36.07362
772166,155.65837
772167,55.400455
772168,109.0562
772169,204.74574
772170,0.77844775
772171,170.03664
772172,153.71521
772173,90.53895
772174,24.583694
772175,234.61511
772176,71.77857
772177,58.10348
772178,180.09082
772179,4.0379405
772180,51.835552
772181,40.98965
772182,20.142344
772183,13.415326
772184,211.54031
772185,189.38728
772186,82.23534
772187,41.839127
772188,20.588406
772189,212.91132
772190,110.25303
772191,188.93431
772192,3.8986764
772193,137.28691
772194,85.863045
772195,63.07437
772196,155.78592
772197,150.47014
772198,30.028227
772199,57.512074
772200,163.69443
772201,208.79193
772202,129.06316
772203,140.90439
772204,26.54103
772205,11.89911
772206,77.901596
772207,24.115328
772208,134.31169
772209,19.671595
772210,74.35108
772211,90.732834
772212,201.57765
772213,5.4289823
772214,15.680713
772215,151.51859
772216,13.493801
772217,112.17953
772218,71.99918
772219,10.400334
772220,30.118006
772221,79.24648
772222,126.313934
772223,50.72194
772224,145.69966
772225,5.863305
772226,200.86775
772227,169.32426
772228,9.022345
772229,80.94071
772230,114.81612
772231,24.150265
772232,148.89719
772233,153.55006
772234,212.74478
772235,213.86877
772236,246.44249
772237,17.532625
772238,66.500656
772239,52.464848
772240,164.87445
772241,151.95433
772242,62.851345
772243,177.40161
772244,31.998394
772245,162.56552
772246,6.008246
772247,155.57033
772248,72.73835
772249,5.424634
772250,129.92299
772251,69.79137
772252,119.34206
772253,142.19235
772254,40.73837
772255,142.10974
772256,43.28539
772257,117.28523
772258,3.7018058
772259,101.82118
772260,22.74711
772261,157.57112
772262,121.3696
772263,42.34344
772264,31.48164
772265,200.16269
772266,73.95582
772267,9.196159
772268,103.92066
772269,125.91753
772270,72.05894
772271,179.13406
772272,41.641884
772273,30.434107
772274,62.23413
772275,110.42586
772276,111.265434
772277,6.416967
772278,9.284071
772279,66.69227
772280,9.388875
772281,152.44427
772282,139.22223
772283,113.44793
772284,65.523415
772285,111.22059
772286,157.7865
772287,165.67934
772288,74.48984
772289,32.776928
772290,59.889256
772291,24.733875
772292,97.60506
772293,6.1281843
772294,22.040358
772295,170.66151
772296,182.87158
772297,21.526423
772298,195.11047
772299,17.285892
772300,3.0731213
772301,155.61363
772302,93.201836
772303,32.681026
772304,24.290644
772305,23.622011
772306,92.11162
772307,70.100784
772308,83.64498
772309,242.40587
772310,25.08011
772311,30.518972
772312,23.200548
772313,129.24933
772314,20.72896
772315,41.62849
772316,72.675804
772317,7.174175
772318,117.611435
772319,133.70511
772320,71.38392
772321,168.52974
772322,3.881596
772323,155.69328
772324,48.354683
772325,177.72629
772326,21.01152
772327,83.52485
772328,13.89388
772329,54.995514
772330,88.30448
772331,24.597763
772332,3.8250043
772333,190.15143
772334,128.40837
772335,196.12479
772336,185.17421
772337,22.366808
772338,104.607666
772339,100.58496
772340,97.42715
772341,98.80386
772342,128.10521
772343,102.87635
772344,157.56801
772345,18.057966
772346,107.759224
772347,111.92203
772348,228.42082
772349,164.0535
772350,17.456013
772351,3.2275798
772352,72.03676
772353,250.13748
772354,159.16164
772355,135.59036
772356,26.30313
772357,206.50865
772358,50.783943
772359,5.5247717
772360,80.78885
772361,27.22753
772362,111.38607
772363,93.221565
772364,181.74734
772365,36.054607
772366,87.10635
772367,189.95842
772368,126.9489
772369,84.7732
772370,23.414927
772371,179.52632
772372,34.093807
772373,247.49637
772374,49.53405
772375,93.0806
772376,47.66725
772377,177.57735
772378,95.31614
772379,164.18727
772380,153.58844
772381,115.57106
772382,110.59252
772383,58.56019
772384,148.08423
772385,73.753235
772386,169.57706
772387,163.64334
772388,44.928272
772389,148.03651
772390,116.98888
772391,36.253857
772392,59.074955
772393,37.875633
772394,8.9715185
772395,57.08178
772396,5.7208314
772397,23.035336
772398,40.79761
772399,85.35913
772400,68.94575
772401,185.55516
772402,65.203224
772403,141.67046
772404,58.76784
772405,192.78816
772406,195.42471
772407,21.772215
772408,102.595665
772409,97.05511
772410,25.472391
772411,158.17764
772412,55.32564
772413,153.37805
772414,43.299206
772415,10.056396
772416,109.28953
772417,41.304615
772418,9.997677
772419,205.90436
772420,19.250883
772421,35.17109
772422,196.84544
772423,32.12767
772424,155.85164
772425,110.579315
772426,5.644625
772427,198.17146
772428,185.21964
772429,54.780067
772430,198.86865
772431,193.53926
772432,36.306602
772433,62.22947
772434,48.61958
772435,203.21254
772436,39.100224
772437,195.00871
772438,90.65287
772439,10.87598
